emotion,context,response
angry,لقد دخلت مؤخرًا في جدال كبير مع أختي. كلانا منزعج وغاضب للغاية من بعضنا البعض. SOC أليس هذا ما هي الأخوات؟ ما الذي كنتم مستاءون بشأنه يا رفاق؟ SOC لست متأكدا. لقد أجرينا للتو مناقشة احتدمت وأصبح جدالًا مع تطاير الأعصاب.,ربما بمجرد أن تشعر أنه يمكنك طرحه مرة أخرى ، يمكنك محاولة الاقتراب من الموضوع من زاوية أخرى.
lonely,شعرت بالوحدة الشديدة عندما انتقلنا إلى الخارج لأول مرة ، واضطر زوجي بعد ذلك للسفر إلى خارج هذا البلد للعمل - ورزقت بمولود جديد!,تهانينا! من أين سافرت وأين انتهى بك المطاف؟
lonely,شعرت بالوحدة الشديدة عندما انتقلنا إلى الخارج لأول مرة ، واضطر زوجي بعد ذلك للسفر إلى خارج هذا البلد للعمل - ورزقت بمولود جديد! SOC تهانينا! من أين سافرت وأين انتهى بك المطاف؟ SOC من سانتا في إلى هونغ كونغ - مغامرة رائعة في النهاية. وانتهى بي الأمر مع مجموعة رائعة من الأصدقاء. الوافدون يترابطون بسرعة!,يجب أن تكون هذه صدمة ثقافية ، سعيد لأن كل شيء نجح!
sad,من أكثر الأشياء حزنًا بالنسبة لي عندما يستخف الناس بما يمكنهم فعله و / أو قادرون عليه.,أعلم أن هذا يحدث لي أحيانًا! في العام الماضي لم يتم قبولي في هذه الزمالة ولمدة أسبوعين كنت أقلل من شأن نفسي كثيرًا.
sad,من أكثر الأشياء حزنًا بالنسبة لي عندما يستخف الناس بما يمكنهم فعله و / أو قادرون عليه. SOC أعلم أن هذا يحدث لي أحيانًا! في العام الماضي لم يتم قبولي في هذه الزمالة ولمدة أسبوعين كنت أقلل من شأن نفسي كثيرًا. SOC هذا طبيعي تمامًا. يبدو أنك مثل ذلك النوع من الأشخاص الذين استعادوا اتجاهاتهم بسرعة. عادة ما تأتي خيبات الأمل من هذا القبيل مع بعض الدروس * الجيدة *.,نعم بالتأكيد ، لقد تعلمت بالتأكيد أنه في بعض الأحيان تعمل الحياة بطريقة مضحكة. متى كانت آخر مرة شعرت فيها بخيبة أمل حقًا؟
ashamed,ذات مرة طلب مني زوجي ألا أخبر أمي أنه كان مشغولًا في ذلك اليوم عندما كانت بحاجة إلى مساعدته لكنني أخبرتها على أي حال. لقد شعرت حقًا بالسوء لأنه كان منزعجًا جدًا مني.,أنا أفهم تمامًا سبب غضبه. لماذا اخبرتها
ashamed,ذات مرة طلب مني زوجي ألا أخبر أمي أنه كان مشغولًا في ذلك اليوم عندما كانت بحاجة إلى مساعدته لكنني أخبرتها على أي حال. لقد شعرت حقًا بالسوء لأنه كان منزعجًا جدًا مني. SOC أنا أفهم تمامًا سبب غضبه. لماذا اخبرتها SOC نعم هذا سؤال جيد. أنا أستحقه تمامًا أن يكون مجنونًا. لقد شعرت بالسوء تجاهه فقط لأنه كان مشغولًا جدًا في ذلك اليوم ولم أكن أريده أن يكون لديه شيء آخر على طبقه على ما أعتقد,أعتقد أنه يريد أن يكون متاحًا إذا احتاجته.
furious,كان هناك جار خلفي أطلق على ابني البالغ من العمر 10 سنوات اسمًا قبيحًا مرة واحدة ، وذلك ببساطة لأنه دخل فناء منزلها قليلاً عندما سار حول الزاوية.!,ما هو الجار الخلفي؟ وهذا جنون!
furious,كان هناك جار خلفي أطلق على ابني البالغ من العمر 10 سنوات اسمًا قبيحًا مرة واحدة ، وذلك ببساطة لأنه دخل فناء منزلها قليلاً عندما سار حول الزاوية.! SOC ما هو الجار الخلفي؟ وهذا جنون! SOC نعم ، عاشت عدة منازل ولم تعرفني إلا بعد أن فعلت ذلك! لقد عرفتني حينها ، لكن بعد أن تحدثت معها ، اعتذرت لنا.,أوه! أنا سعيد لأنها اعتذرت!
grateful,في كثير من الأحيان ، يكون ذعرًا صحيًا يجعلنا نقدر الصحة. إنه يلهمني لمحاولة القيام بشيء للحفاظ على صحتك كل يوم.,أنا أفهم. أنا أفكر في نفس الشيء. ما هي مشكلتك الصحية؟
grateful,في كثير من الأحيان ، يكون ذعرًا صحيًا يجعلنا نقدر الصحة. إنه يلهمني لمحاولة القيام بشيء للحفاظ على صحتك كل يوم. SOC أنا أفهم. أنا أفكر في نفس الشيء. ما هي مشكلتك الصحية؟ SOC لحسن الحظ ، ليس لدي واحدة! إنها رؤية العائلة والأصدقاء والمواقف التي يمرون بها. لا يمكن مساعدة كل شيء - ولكن هناك بعض الأشياء التي يمكننا القيام بها جميعًا للاعتناء بأنفسنا ، كما تعلمون؟,نعم ، يجب أن نحاول أن تكون صحيًا
sentimental,في كل مرة أتصفح فيها الصور الأكبر سنًا لأولادي ، أعود إلى الوقت الذي كانوا فيه بهذا الحجم ، وماذا كنا نفعل! إنه شعور حلو ومر ، بالتأكيد.,أوه ، من المؤكد أنني أشعر بنفس الطريقة. يكبرون بسرعة!
sentimental,في كل مرة أتصفح فيها الصور الأكبر سنًا لأولادي ، أعود إلى الوقت الذي كانوا فيه بهذا الحجم ، وماذا كنا نفعل! إنه شعور حلو ومر ، بالتأكيد. SOC أوه ، من المؤكد أنني أشعر بنفس الطريقة. يكبرون بسرعة! SOC هل أطفالك بالغون الآن؟,واحد منهم هو! لدي 18 عاما و 12 عاما.
confident,أجد صعوبة في الثقة بنفسي ، لكن عندما تزوجت وقمت بعمل مكياجي وشعري شعرت أنني كنت جميلة! كان لدي الكثير من الثقة بنفسي في ذلك اليوم وكان ذلك رائعًا!,أراهن أنك كنت جميلة في ذلك اليوم. :) أتمنى أن تكون الثقة قد استمرت منذ ذلك الحين!
confident,أجد صعوبة في الثقة بنفسي ، لكن عندما تزوجت وقمت بعمل مكياجي وشعري شعرت أنني كنت جميلة! كان لدي الكثير من الثقة بنفسي في ذلك اليوم وكان ذلك رائعًا! SOC أراهن أنك كنت جميلة في ذلك اليوم. :) أتمنى أن تكون الثقة قد استمرت منذ ذلك الحين! SOC أحاول حقًا ولكن من الصعب تكرار ذلك اليوم بالتأكيد.,سيكون من الصعب تكرار ذلك اليوم بالتأكيد ، لكن أراهن أن لديك الكثير لتثق به. لقد حصلت على هذا!
anxious,"أنا وزوجي نعمل لأنفسنا - نعمة ونقمة في بعض الأحيان ، حيث قد يكون من الصعب تحديد دخل ""منتظم"".",أراهن أنه صعب. الدخل المنتظم جيد لكن الحرية التي تحصل عليها من العمل لنفسك أفضل.
anxious,"أنا وزوجي نعمل لأنفسنا - نعمة ونقمة في بعض الأحيان ، حيث قد يكون من الصعب تحديد دخل ""منتظم"". SOC أراهن أنه صعب. الدخل المنتظم جيد لكن الحرية التي تحصل عليها من العمل لنفسك أفضل. SOC لقد وجدنا توازنًا جيدًا في أن لدي وظيفة بدوام جزئي * أحبه * - وتأتي مع مزايا مثل التأمين. هذا مصدر قلق كبير تمت معالجته ، هناك.",بك يحالفهم الحظ. التأمين هو قلقي الأول كل شهر.
jealous,لقد قابلت شعلة قديمة مؤخرًا ، ولم أذهب كما كنت أتوقع,أجل؟ ماذا حدث؟؟ أنا مفتون
jealous,لقد قابلت شعلة قديمة مؤخرًا ، ولم أذهب كما كنت أتوقع SOC أجل؟ ماذا حدث؟؟ أنا مفتون SOC حسنًا ، بعد أن عانقتني تمامًا ، عرّفتني على صديقها الجديد.,تطور مؤامرة Woah. أحضرته معك لمقابلتك؟
excited,أنا وعائلتي نذهب في إجازة في غضون أسابيع قليلة. استأجرنا شقة لارجو على شاطئ البحر ولا أطيق الانتظار!,أوه أنا أحب الشاطئ !! إلى أي شاطئ ستذهب؟
excited,أنا وعائلتي نذهب في إجازة في غضون أسابيع قليلة. استأجرنا شقة لارجو على شاطئ البحر ولا أطيق الانتظار! SOC أوه أنا أحب الشاطئ !! إلى أي شاطئ ستذهب؟ SOC سنقيم في ميرامار بيتش في فلوريدا ، حوالي ساعة بنما سيتي بيتش. المنظر رائع من شرفتنا ونحن جاهزون!,PCB هو المكان الذي نذهب إليه دائمًا! إذا كنت ترغب في القيادة قليلاً ، فانتقل إلى HUNTS في PCB - إنه بعيد عن المسار المطروق ولكن أفضل المأكولات البحرية والأسعار - فقط اذهب مبكرًا (مثل 4oclock) لتناول العشاء أو لن تدخل !!
annoyed,كان من المفترض أن أذهب لتناول الغداء مع صديقتي ماريا في ذلك اليوم. على الأقل كانت هذه هي الخطة.,لماذا لم تذهب
annoyed,كان من المفترض أن أذهب لتناول الغداء مع صديقتي ماريا في ذلك اليوم. على الأقل كانت هذه هي الخطة. SOC لماذا لم تذهب SOC حسنًا ، لقد اتفقنا في البداية على الاجتماع في الساعة 11. ألا تعرف ذلك ، لم تنتهِ من إعادة نصي حتى الساعة 3 مساءً!,هل هي دائما تقشر؟ ربما حان الوقت لصديق جديد؟
