empathy,context,response
angry,ذهبت لزيارة صديقة ذات يوم وقام صديقها بالمرور بي. في الواقع قبلني فجأة ، حيث كنت أنتظر عودة صديقي. لم أصدق أعصابه!,أوه لا ، ماذا فعلت؟
angry,دفعته بعيدًا بهدوء ، لأنني لم أرغب في أن يسمع صديقي. لقد شعرت بالصدمة والانزعاج الشديد ، لأنه كان يعلم أنني لا أريد أن أصنع مشهدًا واستغل الفرصة.,هل أخبرت صديقك من قبل؟
disgusted,ليلة الجمعة الماضية توقفت ثلاجتنا عن التبريد! كان علينا قضاء عطلة نهاية الأسبوع بدونها ، وبالطبع كان علينا التعامل مع بعض الروائح الكريهة والتخلص من كمية كبيرة من الطعام! لم تكن عطلة نهاية أسبوع ممتعة بالنسبة لنا!,أوه لا ، أنا أكره عندما يحدث ذلك. يمكنني أن أتعاطف معك لأن هذا حدث لي مرتين! لا بأس في فصل الشتاء ويمكنك نوعًا ما الحفاظ على طعامك طازجًا ولكن ليس خلال فصل الصيف
disgusted,نعم وبالطبع حاولنا الاتصال واستدعاء شخص ما ولكن دون جدوى! أنت لا تدرك مدى اعتمادك على أشياء من هذا القبيل حتى لا تعمل!,أتمنى أن يكون للثلاجات ضمان يحل محل الطعام عندما يفسد.
guilty,شعرت بسوء شديد عندما كنت أتحدث مع صديقي ، وكنا نتحدث عن شركائنا. كان صديقها قد مر بي ، لكنني لم أخبرها بذلك أبدًا.,واو ، يجب أن تكون غريبًا حيال ذلك! ماذا تعتقد أن أفعل حيال ذلك؟
guilty,شعرت بالسوء ، لكنها لم تكن تعمل وتعتني بحفيدها ، وكان صديقها هو الدعم المالي. كنت أعلم أنه سيكون من الصعب عليها حقًا إذا اكتشفت ذلك ، ناهيك عن أنها تحبه حقًا.,الوضع صعب للغاية ، أعتقد أنه يجب عليك إخبارها ، والسماح لها باتخاذ القرار بعد ذلك
embarrassed,كنت في المركز التجاري وعانقت أمي وقلت لها: حان وقت الذهاب يا أمي! ولم أكن هي ، هل يمكنك تخيل ردة فعلي عليها؟,أوه ، أنا متأكد من أنك شعرت بالحرج! لكن ، ربما يمكنك أن تضحك على ذلك الآن؟
embarrassed,نعم ، تمامًا ولكن في الوقت الحالي شعرت بأنني أغبى شخص على وجه الأرض ، ولم أكن أعرف أنني سأختبئ! وكانت أمي تشاهد,حسنًا ، أنا متأكد من أن أمي كانت تضحك لول! أستطيع أن أتخيل كيف شعرت في ذلك الوقت!
anticipating,إنني أتطلع إلى الذهاب في إجازة في غضون أسابيع قليلة! لدينا شقة محجوزة على الشاطئ ، مع مناظر رائعة للمحيط. أنا مستعد!,آه ، هذا يبدو رائعًا! أي محيط سوف تستمتع؟
anticipating,حسنًا ، نحن نقيم في بنما سيتي بيتش ، لذلك نحن هناك في خليج المكسيك.,يبدو رائع! هل لديك مشروب أو تقاليد على شاطئ البحر تستمتع بها؟ (منجم سيكون تكيلا + ليمون ... جدا جيمي بافيت ؛-))
proud,أنا بالتأكيد والدة فخورة بعمر 15 عامًا - كانت مصممة على العمل هذا الصيف ، وحتى مع قولنا أنه لن يوظفها أحد حتى سن 16 عامًا - وجدت وظيفة!,حسنًا ، هذا مثير للإعجاب! أستطيع أن أرى لماذا أنت فخور. يبدو وكأنه سيدة شابة تعمل بجد!
proud,هذا ، وهي تتمتع باستقلالية امتلاك أموالها الخاصة. تذكر ذلك؟ جني الأموال التي يمكنك حقًا استخدامها من أجل * المتعة * (وليس فقط الضروريات؟! ؛-)),نعم ، كنت بنفس الطريقة أيضًا! لقد بدأت العمل بعد يومين من عمري 16 عامًا حتى أتمكن من الحصول على أموالي الخاصة أيضًا!
annoyed,حسنًا ، حيوان أليف سخيف ولكن مع ذلك واحد - عندما يترك الناس عربات البقالة الخاصة بهم في موقف السيارات. لا يوجد اعتبار للآخرين أو الأشخاص الذين يعملون في المتجر!,أوافق تمامًا على أنني أحاول دائمًا عدم إحضار عربة التسوق إلا إذا كان لدي الكثير من الأشياء التي أحملها.
annoyed,أنا أيضا. وسأحرص دائمًا على * على الأقل * وضعه في إحدى زرائب العربات هذه ، إن لم يكن السير مرة أخرى إلى المتجر. مرحبًا - تمرين إضافي ؛-),نعم أنا أيضا الآن إذا كان الجميع فقط تأخذ زمام المبادرة لول
joyful,عدت إلى المنزل ، وأظهرت لي زوجتي صورة في 4d لطفلنا المستقبلي ، تسارع قلبي بسرعة كبيرة!,أوه ، واو. هل تعلم هل سيكون فتى أو بنتا بعد؟
joyful,نختار الانتظار! لكن مقدار السعادة في جسدي هائل! لم أشعر بهذه الطريقة من قبل.,الوالد لأول مرة؟
confident,"أحب أن أكون في ""التدفق"" - سواء كان ذلك في التحدث إلى مجموعة من الأشخاص أو العمل للمساعدة في تسهيل الاجتماعات.",ماهو نوع العمل الذي تقوم به؟
confident,أعمل مع منظمات مختلفة على تعزيز ثقافتهم ، وأقوم بتدوين الملاحظات المرئية على نطاق واسع (المعروف أيضًا باسم التسجيل الرسومي). هل أنت معتاد على ذلك على الإطلاق؟ (ليس من غير المعتاد ألا تكون!),في الواقع لست كذلك ، لكن يبدو الأمر ممتعًا للغاية ومن خلال العمل مع منظمات مختلفة ، أتخيل أنه أيضًا مثير وجديد كل يوم.
impressed,"أحب عندما يعلم القادة أنه في الواقع * يساعدهم * على أن يكونوا محاطين بأشخاص أقوياء - أشخاص يمكنهم التعلم منهم ، ويتحدونهم ، ويمكن اعتبارهم من بعض النواحي ""أفضل"".",أوافقك الرأي ، من الجيد دائمًا أن يكون حولك أشخاص أكثر ذكاءً في بعض المجالات
impressed,"هناك عدد كبير جدًا من القادة يريدون ""نعم الرجال"" و / أو الأشخاص الذين لا يشعرون بالتهديد. إنه فخ وطريق سريع إلى الرداءة ، إن لم يكن الفشل!",نعم الرجال بالتأكيد فكرة سيئة عندما يتعلق الأمر بالحياة والعمل
joyful,سأتذكر دائمًا اليوم الذي علمت فيه أنني حامل بطفلنا الأول - عيد الهالوين في شيكاغو ، وكنا مع الأصدقاء في Shedd Aquarium! لقد أحببت البيلوغا الصغيرة منذ ذلك الحين ؛-),طفل البيلوغا لطيف ، لكنه ليس لطيفًا مثل طفلك!
joyful,"ها! صحيح أن ؛-) هذا أيضًا هو العام الذي ظهرت فيه A Bug's Life ، وكنا نظن دائمًا أن صغيرنا هو ""Dot"" ، الفتاة الصغيرة الشجاعة النملة في الفيلم.",انه مضحك جدا! لا أعتقد أنها سترغب في أن تقارن بنملة عندما تكبر. عليك أن تذكرها.
surprised,كان يوم الأم هذا مذهلاً! لقد حصلت على أكثر بكثير مما كان متوقعًا وكان كل ذلك صريحًا,هذا عظيم!! في بعض الأحيان ننسى بعض الشيء نحن أمي ، لذا فإن قضاء يوم كامل نحب فيه للتو هو شعور رائع.
surprised,نعم بالتأكيد! لقد بكيت في الواقع عدة مرات بسبب مقدار التفكير في كل هدية وما هو مكتوب في البطاقات,هذه الكلمات هي الأشياء التي نعتز بها أكثر من أي شيء آخر ، أحبها عندما تفعل فتياتي ذلك!
confident,هذا سيء للغاية. ما رأيك الخطأ؟,لست متأكدًا ، لقد كان عشوائيًا جدًا
confident,هل قدموا لك أي ملاحظات؟,لا ، لا شيء على الإطلاق
confident,هذا عار ، عليك أن تتعلم من أخطائك.,أنا أعرف
surprised,لذلك أخبرتنا أختي قبل أسبوعين أنها حامل. هي وزوجها متحمسون للغاية. آمل أن يكون لديهم 9 أشهر رائعة ثم وقت رائع في تربية الطفل.,هذه أخبار مثيرة! أراهن أنك كنت متفاجئًا جدًا!
surprised,كنت مندهشا جدا. لم تخبر أي شخص أنهم كانوا يحاولون إنجاب طفل. أعلن عنه للتو في الرابع من يوليو,ها! يا له من يوم أنيق للإعلان عنه - هل قاموا بأي نوع خاص من الإعلانات؟ أرى الكثير من مقاطع الفيديو لطرق مثيرة للاهتمام وأنيقة للإعلان عن ذلك.
disappointed,أوه لا ، ماذا فعلت بدلا من ذلك؟ هل شاهدت Netflix؟,أشاهد Netflix أحيانًا. هل تشاهد؟
disappointed,"نعم أفعل. لقد شاهدت مؤخرًا مسلسل ""الظلام"". إنها الألمانية.",لم اسمع بهذا. ما النوع الذي يقع فيه؟
disappointed,إنه نوع من الغموض الخارق للطبيعة. لن أفسد التواء.,مثير للاهتمام!
